departure,return,departure_id,departure_name,return_id,return_name,distance (m),duration (sec.),avg_speed (km/h),departure_latitude,departure_longitude,return_latitude,return_longitude,Air temperature (degC)
2020-03-31 19:39:56,2020-03-31 19:56:35,50,Melkonkuja,68.0,Albertinkatu,4128.0,994.0,0.2491750503018108,60.1498127,24.8861094,60.1618359,24.9368179,1.1
2020-03-31 19:40:25,2020-03-31 19:45:23,162,Leppäsuonaukio,26.0,Kamppi (M),571.0,297.0,0.1153535353535353,60.16957343209,24.92659049777,60.1686095,24.9305373,1.1
2020-03-31 19:40:27,2020-03-31 20:00:08,25,Narinkka,89.0,Tilkanvierto,4132.0,1180.0,0.2101016949152542,60.1700420359,24.93460698,60.1975329,24.899261,1.1
2020-03-31 19:40:35,2020-03-31 19:48:09,131,Elimäenkatu,111.0,Esterinportti,1428.0,456.0,0.1878947368421052,60.1962627,24.9476186,60.1975724,24.9267808,1.1
2020-03-31 19:40:38,2020-03-31 19:53:40,91,Seurasaari,81.0,Stenbäckinkatu,2466.0,778.0,0.1901799485861182,60.188399,24.8847362,60.1883091,24.9123717,1.1
2020-03-31 19:40:43,2020-03-31 20:00:06,44,Sörnäinen (M),71.0,Hietaniemenkatu,4167.0,1158.0,0.2159067357512953,60.187736,24.96098,60.1733331557525,24.907670424697,1.1
2020-03-31 19:40:59,2020-04-01 11:09:06,76,Olympiastadion,107.0,Tenholantie,0.0,55681.0,0.0,60.1845055,24.9249741,60.2024393,24.9054609,1.1
2020-03-31 19:41:00,2020-03-31 19:42:58,737,Muurarinkuja,733.0,Läkkitori,334.0,115.0,0.1742608695652173,60.223769,24.812271,60.221019,24.813109,1.1
2020-03-31 19:41:21,2020-03-31 19:43:54,41,Ympyrätalo,149.0,Toinen linja,373.0,149.0,0.1502013422818792,60.180863,24.9494,60.183164,24.9441949,1.1
2020-03-31 19:41:35,2020-03-31 19:52:38,244,Relanderinaukio,126.0,Kalasatama (M),2297.0,657.0,0.2097716894977168,60.18588749805257,25.00601922389024,60.18755649,24.9770684,1.1
2020-03-31 19:41:54,2020-03-31 19:47:42,232,Oulunkylän asema,234.0,Otto Brandtin tie,1077.0,345.0,0.1873043478260869,60.2291001633593,24.9667185624346,60.23178406584145,24.978138919040457,1.1
2020-03-31 19:42:07,2020-03-31 19:49:50,21,Töölönlahdenkatu,15.0,Ritarikatu,1290.0,459.0,0.1686274509803921,60.17219068,24.93930791,60.17110664588,24.95555819284,1.1
2020-03-31 19:42:18,2020-03-31 19:45:11,625,Suomenlahdentie,625.0,Suomenlahdentie,481.0,172.0,0.1677906976744186,60.160015,24.741294,60.160015,24.741294,1.1
2020-03-31 19:42:22,2020-03-31 19:51:31,145,Pohjolankatu,112.0,Rautatieläisenkatu,1703.0,544.0,0.1878308823529411,60.213421,24.9437964,60.2014382,24.9332721,1.1
2020-03-31 19:42:30,2020-03-31 19:50:48,38,Töölöntori,32.0,Eläinmuseo,0.0,494.0,0.0,60.1791231,24.9249114,60.1713589074265,24.9318975121428,1.1
2020-03-31 19:42:48,2020-03-31 19:48:07,38,Töölöntori,32.0,Eläinmuseo,1027.0,313.0,0.1968690095846645,60.1791231,24.9249114,60.1713589074265,24.9318975121428,1.1
2020-03-31 19:43:06,2020-03-31 19:53:19,62,Länsisatamankatu,11.0,Unioninkatu,2338.0,608.0,0.2307236842105263,60.1589276,24.909692,60.1674573,24.9510227,1.1
2020-03-31 19:43:12,2020-03-31 20:03:36,224,Vesakkotie,218.0,Pohjois-Haagan asema,2677.0,1220.0,0.131655737704918,60.22794236805671,24.92656476426376,60.230151499496536,24.88312884546424,1.1
2020-03-31 19:43:14,2020-03-31 19:55:02,265,Siilitie 9,240.0,Viikin normaalikoulu,2557.0,706.0,0.2173087818696883,60.20947670530612,25.03748221566049,60.227495295832895,25.02761893353016,1.1
2020-03-31 19:43:31,2020-03-31 19:53:57,265,Siilitie 9,258.0,Abraham Wetterin tie,2372.0,622.0,0.2288102893890675,60.20947670530612,25.03748221566049,60.19270789626325,25.042580274921047,1.1
2020-03-31 19:43:38,2020-03-31 19:52:28,258,Abraham Wetterin tie,251.0,Laajasalon ostoskeskus,1762.0,526.0,0.2009885931558935,60.19270789626325,25.042580274921047,60.18009213610057,25.05188370479307,1.1
2020-03-31 19:43:52,2020-03-31 20:00:51,76,Olympiastadion,103.0,Vihdintie,3595.0,1014.0,0.2127218934911242,60.1845055,24.9249741,60.208925,24.8895209,1.1
2020-03-31 19:44:00,2020-03-31 19:53:08,240,Viikin normaalikoulu,239.0,Viikin tiedepuisto,1335.0,543.0,0.1475138121546961,60.227495295832895,25.02761893353016,60.227520671727405,25.01006206113976,1.1
2020-03-31 19:44:10,2020-03-31 19:54:23,203,Opastinsilta,116.0,Linnanmäki,1325.0,609.0,0.1305418719211822,60.199235425819,24.937826370875783,60.1911411,24.9401593,1.1
2020-03-31 19:44:18,2020-03-31 19:51:51,113,Pasilan asema,133.0,Paavalinpuisto,1992.0,449.0,0.2661915367483296,60.198210866794,24.9327990790329,60.1974886,24.9614385,1.1
2020-03-31 19:44:18,2020-03-31 19:50:21,627,Piispansilta,623.0,Nelikkotie,847.0,359.0,0.1415598885793871,60.162403,24.738416,60.161588,24.74663,1.1
2020-03-31 19:44:22,2020-03-31 19:47:37,32,Eläinmuseo,33.0,Kauppakorkeakoulu,0.0,193.0,0.0,60.1713589074265,24.9318975121428,60.1711591,24.924961,1.1
2020-03-31 19:44:48,2020-03-31 19:55:26,44,Sörnäinen (M),39.0,Ooppera,2070.0,632.0,0.1965189873417721,60.187736,24.96098,60.1825529,24.926687,1.1
2020-03-31 19:45:05,2020-03-31 19:45:53,30,Itämerentori,30.0,Itämerentori,0.0,43.0,0.0,60.1635309,24.9145165,60.1635309,24.9145165,1.1
2020-03-31 19:45:57,2020-03-31 19:56:43,77,Nordenskiöldinaukio,71.0,Hietaniemenkatu,1961.0,639.0,0.184131455399061,60.18523632967096,24.91724984112588,60.1733331557525,24.907670424697,1.1
2020-03-31 19:46:21,2020-03-31 20:04:24,30,Itämerentori,64.0,Tyynenmerenkatu,2015.0,1079.0,0.1120481927710843,60.1635309,24.9145165,60.156838,24.920661,1.1
2020-03-31 19:47:04,2020-03-31 20:05:33,123,Näkinsilta,68.0,Albertinkatu,2750.0,1105.0,0.1493212669683258,60.179765,24.9554618,60.1618359,24.9368179,1.1
2020-03-31 19:47:21,2020-03-31 19:51:41,29,Baana,64.0,Tyynenmerenkatu,962.0,267.0,0.2161797752808988,60.164088,24.9225658,60.156838,24.920661,1.1
2020-03-31 19:47:25,2020-03-31 19:55:18,34,Kansallismuseo,11.0,Unioninkatu,1398.0,469.0,0.1788486140724946,60.1739641,24.9329875,60.1674573,24.9510227,1.1
2020-03-31 19:47:27,2020-03-31 20:12:47,134,Haukilahdenkatu,120.0,Mäkelänkatu,4594.0,1514.0,0.1820607661822985,60.1985314,24.9676708,60.1896352,24.9635596,1.1
2020-03-31 19:47:50,2020-03-31 19:50:05,733,Läkkitori,737.0,Muurarinkuja,336.0,119.0,0.1694117647058823,60.221019,24.813109,60.223769,24.812271,1.1
2020-03-31 19:47:54,2020-03-31 19:59:27,19,Rautatientori / itä,121.0,Vilhonvuorenkatu,2692.0,693.0,0.233073593073593,60.1708236,24.9425268,60.1864633,24.9678718,1.1
2020-03-31 19:47:54,2020-03-31 19:50:23,731,Leppävaarankäytävä,737.0,Muurarinkuja,390.0,144.0,0.1625,60.220254,24.813437,60.223769,24.812271,1.1
2020-03-31 19:48:05,2020-03-31 19:56:19,72,Eteläinen Hesperiankatu,28.0,Lastenlehto,1565.0,492.0,0.1908536585365853,60.17558787407832,24.915662751685453,60.1658121,24.927021,1.1
2020-03-31 19:48:26,2020-03-31 19:55:32,901,Outotec,635.0,Kuunkatu,1656.0,421.0,0.2360095011876484,60.163412,24.742219,60.172673,24.726025,1.1
2020-03-31 19:48:41,2020-03-31 19:56:13,71,Hietaniemenkatu,29.0,Baana,1542.0,450.0,0.2056,60.1733331557525,24.907670424697,60.164088,24.9225658,1.1
2020-03-31 19:48:46,2020-03-31 19:56:22,72,Eteläinen Hesperiankatu,28.0,Lastenlehto,1509.0,451.0,0.2007538802660753,60.17558787407832,24.915662751685453,60.1658121,24.927021,1.1
2020-03-31 19:49:04,2020-03-31 20:14:30,66,Ehrenströmintie,31.0,Marian sairaala,4169.0,1522.0,0.1643495400788436,60.155309,24.9591271,60.1680998,24.9220763,1.1
2020-03-31 19:49:11,2020-03-31 19:58:37,211,Haagan tori,89.0,Tilkanvierto,1823.0,563.0,0.1942806394316163,60.21227524113252,24.89955113635681,60.1975329,24.899261,1.1
2020-03-31 19:49:17,2020-03-31 20:00:48,71,Hietaniemenkatu,28.0,Lastenlehto,2214.0,689.0,0.1928011611030479,60.1733331557525,24.907670424697,60.1658121,24.927021,1.1
2020-03-31 19:49:32,2020-03-31 20:03:38,202,Merihaka,137.0,Arabian kauppakeskus,3834.0,846.0,0.2719148936170213,60.17806592826971,24.958452215046275,60.2027912,24.9666128,1.1
2020-03-31 19:49:33,2020-03-31 20:00:42,70,Sammonpuistikko,67.0,Perämiehenkatu,1877.0,668.0,0.1685928143712574,60.1731473,24.9224112,60.1600875931318,24.9340656851357,1.1
2020-03-31 19:49:37,2020-03-31 20:00:59,70,Sammonpuistikko,67.0,Perämiehenkatu,1819.0,678.0,0.1609734513274336,60.1731473,24.9224112,60.1600875931318,24.9340656851357,1.1
2020-03-31 19:49:52,2020-03-31 20:19:47,19,Rautatientori / itä,141.0,Intiankatu,0.0,1793.0,0.0,60.1708236,24.9425268,60.2078582,24.9676383,1.1
2020-03-31 19:50:16,2020-03-31 19:54:56,541,"Aalto-yliopisto (M), Korkeakouluaukio",547.0,Jämeräntaival,965.0,277.0,0.2090252707581227,60.184312,24.826671,60.188118,24.835033,1.1
2020-03-31 19:51:11,2020-03-31 19:57:37,25,Narinkka,76.0,Olympiastadion,1789.0,388.0,0.2766494845360824,60.1700420359,24.93460698,60.1845055,24.9249741,1.1
2020-03-31 19:51:41,2020-03-31 20:12:42,271,Prinsessantie,237.0,Aulangontie,5174.0,1257.0,0.2469689737470167,60.206340232662725,25.06009233354084,60.23030192663912,24.998533819860555,1.1
2020-03-31 19:51:56,2020-03-31 20:15:05,133,Paavalinpuisto,29.0,Baana,4880.0,1384.0,0.2115606936416185,60.1974886,24.9614385,60.164088,24.9225658,1.1
2020-03-31 19:52:22,2020-03-31 19:55:40,547,Jämeräntaival,541.0,"Aalto-yliopisto (M), Korkeakouluaukio",705.0,196.0,0.2158163265306122,60.188118,24.835033,60.184312,24.826671,1.1
2020-03-31 19:52:38,2020-03-31 20:03:03,77,Nordenskiöldinaukio,113.0,Pasilan asema,0.0,621.0,0.0,60.18523632967096,24.91724984112588,60.198210866794,24.9327990790329,1.1
2020-03-31 19:52:41,2020-03-31 20:05:46,230,Mäkitorpantie,137.0,Arabian kauppakeskus,3592.0,784.0,0.2748979591836735,60.230141,24.962531,60.2027912,24.9666128,1.1
2020-03-31 19:53:23,2020-03-31 20:10:02,16,Liisanpuistikko,244.0,Relanderinaukio,4060.0,997.0,0.2443329989969909,60.1741822,24.9613747,60.18588749805257,25.00601922389024,1.1
2020-03-31 19:54:20,2020-03-31 20:07:37,651,Suurpellonaukio,641.0,Komeetankatu,2425.0,792.0,0.1837121212121212,60.184596,24.744131,60.167216,24.735969,1.1
2020-03-31 19:54:22,2020-03-31 20:03:53,65,Hernesaarenranta,12.0,Kanavaranta,3011.0,567.0,0.3186243386243386,60.15352968178976,24.93125406706023,60.168384,24.9583814,1.1
2020-03-31 19:54:31,2020-03-31 20:09:33,77,Nordenskiöldinaukio,101.0,Huopalahdentie,3399.0,896.0,0.2276116071428571,60.18523632967096,24.91724984112588,60.1996653,24.8836209,1.1
2020-03-31 19:54:51,2020-03-31 20:14:50,113,Pasilan asema,95.0,Munkkiniemen aukio,0.0,1194.0,0.0,60.198210866794,24.9327990790329,60.1967196,24.8840917,1.1
2020-03-31 19:54:59,2020-03-31 20:08:05,18,Porthania,13.0,Merisotilaantori,2033.0,781.0,0.1561843790012804,60.16986222858,24.9481463998,60.1678703,24.9755341,1.1
2020-03-31 19:55:07,2020-03-31 20:06:56,78,Messeniuksenkatu,23.0,Kiasma,2240.0,704.0,0.1909090909090909,60.1878352,24.9180102,60.1712579,24.9374279,1.1
2020-03-31 19:55:22,2020-03-31 20:01:36,609,Sepetlahdentie,627.0,Piispansilta,1335.0,370.0,0.2164864864864864,60.152343,24.741234,60.162403,24.738416,1.1
2020-03-31 19:55:26,2020-03-31 20:33:56,143,Kuikkarinne,579.0,Niittymaa,6850.0,1777.0,0.2312886888013506,60.15708560052,24.86930605276,60.171127,24.775913,1.1
2020-03-31 19:55:26,2020-03-31 20:20:15,277,Marjaniemi,279.0,Puotinkylän kartano,2618.0,1486.0,0.1057065948855989,60.20360955659899,25.086296156701028,60.21250990784526,25.10619874297898,1.1
2020-03-31 19:55:32,2020-03-31 20:00:19,61,Länsisatamankatu,30.0,Itämerentori,910.0,284.0,0.1922535211267605,60.1589276,24.909692,60.1635309,24.9145165,1.1
2020-03-31 19:55:33,2020-03-31 19:59:29,541,"Aalto-yliopisto (M), Korkeakouluaukio",547.0,Jämeräntaival,0.0,233.0,0.0,60.184312,24.826671,60.188118,24.835033,1.1
2020-03-31 19:55:35,2020-03-31 20:01:03,120,Mäkelänkatu,134.0,Haukilahdenkatu,1302.0,323.0,0.2418575851393189,60.1896352,24.9635596,60.1985314,24.9676708,1.1
2020-03-31 19:55:36,2020-03-31 20:22:12,112,Rautatieläisenkatu,240.0,Viikin normaalikoulu,7995.0,1588.0,0.3020780856423173,60.2014382,24.9332721,60.227495295832895,25.02761893353016,1.1
2020-03-31 19:55:45,2020-03-31 19:59:33,541,"Aalto-yliopisto (M), Korkeakouluaukio",543.0,Otaranta,730.0,227.0,0.1929515418502202,60.184312,24.826671,60.18483,24.837133,1.1
2020-03-31 19:55:49,2020-03-31 20:04:35,110,Maistraatintori,203.0,Opastinsilta,1153.0,521.0,0.1327831094049903,60.199151,24.924873,60.199235425819,24.937826370875783,1.1
2020-03-31 19:55:49,2020-03-31 20:00:10,62,Länsisatamankatu,67.0,Perämiehenkatu,1379.0,259.0,0.3194594594594594,60.1589276,24.909692,60.1600875931318,24.9340656851357,1.1
2020-03-31 19:55:58,2020-03-31 20:08:23,21,Töölönlahdenkatu,45.0,Brahen kenttä,2607.0,740.0,0.2113783783783784,60.17219068,24.93930791,60.1868618,24.9509168,1.1
2020-03-31 19:56:15,2020-03-31 20:07:22,274,Voikukantie,269.0,Peukaloisentie,2174.0,662.0,0.1970392749244713,60.20899759942336,25.0867821055208,60.1987054995554,25.05854933123242,1.1
2020-03-31 19:56:16,2020-03-31 20:02:56,124,Isoisänsilta,122.0,Lintulahdenkatu,1492.0,397.0,0.2254911838790932,60.18265182058,24.98179260578,60.1837182,24.9621936,1.1
2020-03-31 19:56:23,2020-03-31 20:07:30,12,Kanavaranta,66.0,Ehrenströmintie,0.0,663.0,0.0,60.168384,24.9583814,60.155309,24.9591271,1.1
2020-03-31 19:56:27,2020-03-31 20:14:30,126,Kalasatama (M),33.0,Kauppakorkeakoulu,4137.0,1081.0,0.2296207215541165,60.18755649,24.9770684,60.1711591,24.924961,1.1
2020-03-31 19:57:07,2020-03-31 20:02:51,31,Marian sairaala,62.0,Länsisatamankatu,0.0,340.0,0.0,60.1680998,24.9220763,60.1589276,24.909692,1.1
2020-03-31 19:57:51,2020-03-31 20:12:49,122,Lintulahdenkatu,22.0,Rautatientori / länsi,2703.0,894.0,0.1814093959731543,60.1837182,24.9621936,60.1706061,24.9397601,1.1
2020-03-31 19:57:56,2020-03-31 20:10:31,290,Vallilan varikko,137.0,Arabian kauppakeskus,2270.0,750.0,0.1816,60.195225,24.962832,60.2027912,24.9666128,1.1
2020-03-31 19:58:32,2020-03-31 20:25:55,81,Stenbäckinkatu,81.0,Stenbäckinkatu,6218.0,1641.0,0.2273491773308958,60.1883091,24.9123717,60.1883091,24.9123717,1.1
2020-03-31 19:58:35,2020-03-31 20:14:05,113,Pasilan asema,213.0,Huopalahden asema,3632.0,925.0,0.2355891891891891,60.198210866794,24.9327990790329,60.218088561019165,24.89505934373838,1.1
2020-03-31 19:58:35,2020-03-31 20:00:52,202,Merihaka,40.0,Hakaniemi (M),0.0,134.0,0.0,60.17806592826971,24.958452215046275,60.17810631604,24.95218124892,1.1
2020-03-31 19:58:43,2020-03-31 20:06:42,122,Lintulahdenkatu,40.0,Hakaniemi (M),855.0,475.0,0.108,60.1837182,24.9621936,60.17810631604,24.95218124892,1.1
2020-03-31 19:58:50,2020-03-31 20:03:45,122,Lintulahdenkatu,40.0,Hakaniemi (M),879.0,294.0,0.1793877551020408,60.1837182,24.9621936,60.17810631604,24.95218124892,1.1
2020-03-31 19:58:59,2020-03-31 20:03:55,547,Jämeräntaival,541.0,"Aalto-yliopisto (M), Korkeakouluaukio",1168.0,294.0,0.2383673469387755,60.188118,24.835033,60.184312,24.826671,1.1
2020-03-31 19:59:01,2020-03-31 20:08:30,24,Mannerheimintie,5.0,Sepänkatu,1762.0,565.0,0.1871150442477876,60.1690724,24.9394195,60.1579483,24.9362853,1.1
2020-03-31 19:59:21,2020-03-31 20:05:47,5,Sepänkatu,68.0,Albertinkatu,669.0,382.0,0.1050785340314136,60.1579483,24.9362853,60.1618359,24.9368179,1.1
2020-03-31 19:59:42,2020-03-31 20:20:08,551,Tietäjä,96.0,Huopalahdentie,6032.0,1221.0,0.2964127764127764,60.189143,24.807083,60.1996653,24.8836209,1.1
2020-03-31 19:59:53,2020-03-31 20:08:37,81,Stenbäckinkatu,36.0,Apollonkatu,1523.0,519.0,0.1760693641618497,60.1883091,24.9123717,60.1760798,24.9223942,1.1
2020-03-31 19:59:54,2020-03-31 20:04:11,128,Päijänteentie,126.0,Kalasatama (M),1034.0,256.0,0.24234375,60.1920576,24.9642238,60.18755649,24.9770684,1.1
2020-03-31 20:00:20,2020-03-31 20:20:11,140,Verkatehtaanpuisto,147.0,Käpylän asema,3183.0,1186.0,0.1610286677908937,60.2137007,24.9797283,60.2208057097763,24.9479290250383,1.9
2020-03-31 20:00:46,2020-03-31 20:13:15,533,Tekniikantie,559.0,Pohjankulma,2115.0,745.0,0.1703355704697986,60.180806,24.824747,60.18288,24.794014,1.9
2020-03-31 20:01:17,2020-03-31 20:08:09,241,Agronominkatu,240.0,Viikin normaalikoulu,0.0,408.0,0.0,60.2340530100318,25.032857400999006,60.227495295832895,25.02761893353016,1.9
2020-03-31 20:01:30,2020-03-31 20:19:13,281,Puotila (M),281.0,Puotila (M),2794.0,1063.0,0.1577046095954844,60.21482071331432,25.09112452769074,60.21482071331432,25.09112452769074,1.9
2020-03-31 20:01:34,2020-03-31 20:20:32,22,Rautatientori / länsi,113.0,Pasilan asema,3602.0,1133.0,0.1907502206531332,60.1706061,24.9397601,60.198210866794,24.9327990790329,1.9
2020-03-31 20:01:47,2020-03-31 20:14:26,138,Arabiankatu,44.0,Sörnäinen (M),0.0,754.0,0.0,60.20649156514502,24.977079011778606,60.187736,24.96098,1.9
2020-03-31 20:01:51,2020-03-31 20:08:24,260,Herttoniemi (M),262.0,Siilitie (M),1688.0,388.0,0.2610309278350515,60.194614624348006,25.02887208274608,60.20596244959136,25.04516115672629,1.9
2020-03-31 20:02:11,2020-03-31 20:05:35,123,Näkinsilta,122.0,Lintulahdenkatu,0.0,200.0,0.0,60.179765,24.9554618,60.1837182,24.9621936,1.9
2020-03-31 20:02:13,2020-03-31 20:11:31,208,Valimotie,96.0,Huopalahdentie,1933.0,554.0,0.2093501805054151,60.21592223543679,24.87646479282845,60.1996653,24.8836209,1.9
2020-03-31 20:02:29,2020-03-31 20:27:44,20,Kaisaniemenpuisto,260.0,Herttoniemi (M),6375.0,1511.0,0.2531436135009927,60.17319894172505,24.943301000681707,60.194614624348006,25.02887208274608,1.9
2020-03-31 20:02:39,2020-03-31 20:27:40,20,Kaisaniemenpuisto,260.0,Herttoniemi (M),6366.0,1496.0,0.2553208556149732,60.17319894172505,24.943301000681707,60.194614624348006,25.02887208274608,1.9
2020-03-31 20:03:17,2020-03-31 20:07:12,12,Kanavaranta,18.0,Porthania,710.0,232.0,0.1836206896551724,60.168384,24.9583814,60.16986222858,24.9481463998,1.9
2020-03-31 20:03:35,2020-03-31 20:09:01,21,Töölönlahdenkatu,31.0,Marian sairaala,1125.0,321.0,0.2102803738317757,60.17219068,24.93930791,60.1680998,24.9220763,1.9
2020-03-31 20:03:43,2020-03-31 20:04:11,589,Haukilahdenranta,589.0,Haukilahdenranta,0.0,24.0,0.0,60.158048,24.769864,60.158048,24.769864,1.9
2020-03-31 20:03:44,2020-03-31 20:18:44,214,Valimon asema,82.0,Töölöntulli,4672.0,895.0,0.3132067039106145,60.22229427877046,24.875870912746144,60.19095693226663,24.91282713542788,1.9
2020-03-31 20:03:56,2020-03-31 20:17:12,503,Keilalahti,579.0,Niittymaa,3260.0,796.0,0.2457286432160804,60.171524,24.827467,60.171127,24.775913,1.9
2020-03-31 20:04:19,2020-03-31 20:11:20,11,Unioninkatu,123.0,Näkinsilta,1890.0,417.0,0.2719424460431655,60.1674573,24.9510227,60.179765,24.9554618,1.9
2020-03-31 20:04:22,2020-03-31 20:12:30,89,Tilkanvierto,211.0,Haagan tori,1827.0,483.0,0.2269565217391304,60.1975329,24.899261,60.21227524113252,24.89955113635681,1.9
2020-03-31 20:04:24,2020-03-31 20:28:16,83,Meilahden sairaala,210.0,Pajamäki,4949.0,1433.0,0.2072156315422191,60.1902195,24.9083351,60.218807358014985,24.85566795479381,1.9
2020-03-31 20:04:24,2020-03-31 20:28:16,547,Jämeräntaival,701.0,Gallen-Kallelan tie,5887.0,1430.0,0.247006993006993,60.188118,24.835033,60.206142,24.840699,1.9
2020-03-31 20:04:26,2020-03-31 20:27:03,108,Radiokatu,133.0,Paavalinpuisto,3783.0,1353.0,0.167760532150776,60.20499,24.918419,60.1974886,24.9614385,1.9
2020-03-31 20:04:38,2020-03-31 20:14:51,589,Haukilahdenranta,613.0,Matinkyläntie,2076.0,609.0,0.2045320197044335,60.158048,24.769864,60.155689,24.744978,1.9
2020-03-31 20:04:50,2020-03-31 20:59:07,201,Länsisatamankuja,65.0,Hernesaarenranta,3063.0,3253.0,0.0564955425760836,60.15693191359567,24.912200440174857,60.15352968178976,24.93125406706023,1.9
2020-03-31 20:05:12,2020-03-31 20:11:50,113,Pasilan asema,117.0,Brahen puistikko,1394.0,393.0,0.212824427480916,60.198210866794,24.9327990790329,60.1896706,24.9481024,1.9
2020-03-31 20:05:24,2020-03-31 20:18:30,83,Meilahden sairaala,30.0,Itämerentori,3344.0,782.0,0.2565728900255754,60.1902195,24.9083351,60.1635309,24.9145165,1.9
2020-03-31 20:05:58,2020-03-31 20:18:39,149,Toinen linja,75.0,Korjaamo,1739.0,757.0,0.1378335535006604,60.183164,24.9441949,60.1838677,24.9198371,1.9
2020-03-31 20:07:06,2020-03-31 20:20:13,37,Töölönkatu,132.0,Hollolantie,2903.0,783.0,0.2224521072796934,60.1775598,24.9283272,60.19588479865,24.95453389981,1.9
2020-03-31 20:07:14,2020-03-31 20:11:02,12,Kanavaranta,16.0,Liisanpuistikko,743.0,225.0,0.1981333333333333,60.168384,24.9583814,60.1741822,24.9613747,1.9
2020-03-31 20:07:20,2020-03-31 20:17:15,25,Narinkka,30.0,Itämerentori,1820.0,591.0,0.1847715736040609,60.1700420359,24.93460698,60.1635309,24.9145165,1.9
2020-03-31 20:07:40,2020-03-31 20:16:42,30,Itämerentori,29.0,Baana,500.0,538.0,0.0557620817843866,60.1635309,24.9145165,60.164088,24.9225658,1.9
2020-03-31 20:08:05,2020-03-31 20:27:45,124,Isoisänsilta,149.0,Toinen linja,3571.0,1177.0,0.1820390824129141,60.18265182058,24.98179260578,60.183164,24.9441949,1.9
2020-03-31 20:08:10,2020-03-31 20:11:48,262,Siilitie (M),267.0,Roihupelto,816.0,213.0,0.2298591549295774,60.20596244959136,25.04516115672629,60.209287,25.055528,1.9
2020-03-31 20:08:17,2020-03-31 20:18:50,108,Radiokatu,81.0,Stenbäckinkatu,1962.0,629.0,0.187154213036566,60.20499,24.918419,60.1883091,24.9123717,1.9
2020-03-31 20:08:19,2020-03-31 20:27:05,149,Toinen linja,149.0,Toinen linja,2843.0,1124.0,0.1517615658362989,60.183164,24.9441949,60.183164,24.9441949,1.9
2020-03-31 20:08:26,2020-03-31 20:27:37,124,Isoisänsilta,149.0,Toinen linja,3717.0,1149.0,0.1940992167101827,60.18265182058,24.98179260578,60.183164,24.9441949,1.9
2020-03-31 20:08:41,2020-03-31 20:19:21,96,Huopalahdentie,209.0,Takomotie,2378.0,635.0,0.2246929133858267,60.1996653,24.8836209,60.2178996331627,24.8710464686467,1.9
2020-03-31 20:09:00,2020-03-31 20:37:30,715,Komentajankatu,731.0,Leppävaarankäytävä,1232.0,1706.0,0.0433294255568581,60.216222,24.821932,60.220254,24.813437,1.9
2020-03-31 20:09:11,2020-03-31 20:17:12,585,Haukilahdenaukio,581.0,Niittykumpu (M),1276.0,480.0,0.1594999999999999,60.162396,24.775882,60.170758,24.763184,1.9
2020-03-31 20:09:13,2020-03-31 20:15:43,505,Westendinasema,523.0,Ahertajantie,1581.0,388.0,0.2444845360824742,60.168266,24.805758,60.17875,24.797984,1.9
2020-03-31 20:09:20,2020-03-31 20:59:33,559,Pohjankulma,559.0,Pohjankulma,10252.0,3009.0,0.2044267198404785,60.18288,24.794014,60.18288,24.794014,1.9
2020-03-31 20:09:50,2020-03-31 20:20:45,607,Nuottaniementie,609.0,Sepetlahdentie,1886.0,651.0,0.1738248847926267,60.147921,24.741546,60.152343,24.741234,1.9
2020-03-31 20:09:57,2020-03-31 20:17:03,585,Haukilahdenaukio,581.0,Niittykumpu (M),1256.0,425.0,0.1773176470588235,60.162396,24.775882,60.170758,24.763184,1.9
2020-03-31 20:10:32,2020-03-31 20:18:58,44,Sörnäinen (M),118.0,Fleminginkatu,723.0,162.0,0.2677777777777778,60.187736,24.96098,60.1895417,24.9521601,1.9
2020-03-31 20:11:00,2020-03-31 20:12:08,541,"Aalto-yliopisto (M), Korkeakouluaukio",541.0,"Aalto-yliopisto (M), Korkeakouluaukio",12.0,63.0,0.0114285714285714,60.184312,24.826671,60.184312,24.826671,1.9
2020-03-31 20:11:09,2020-03-31 20:16:50,6,Hietalahdentori,30.0,Itämerentori,1021.0,337.0,0.181780415430267,60.1622251,24.9297099,60.1635309,24.9145165,1.9
2020-03-31 20:11:19,2020-03-31 20:14:09,40,Hakaniemi (M),202.0,Merihaka,416.0,166.0,0.1503614457831325,60.17810631604,24.95218124892,60.17806592826971,24.958452215046275,1.9
2020-03-31 20:11:25,2020-03-31 20:16:31,21,Töölönlahdenkatu,37.0,Töölönkatu,0.0,301.0,0.0,60.17219068,24.93930791,60.1775598,24.9283272,1.9
2020-03-31 20:11:41,2020-03-31 20:27:54,148,Juhana Herttuan tie,135.0,Velodrominrinne,3437.0,972.0,0.2121604938271604,60.2184427,24.9664619,60.2010614,24.9440506,1.9
2020-03-31 20:11:48,2020-03-31 20:19:52,611,Matinkartanontie,607.0,Nuottaniementie,0.0,480.0,0.0,60.156258,24.752489,60.147921,24.741546,1.9
2020-03-31 20:11:55,2020-03-31 20:34:48,37,Töölönkatu,132.0,Hollolantie,3026.0,1368.0,0.132719298245614,60.1775598,24.9283272,60.19588479865,24.95453389981,1.9
2020-03-31 20:12:08,2020-03-31 20:14:28,24,Mannerheimintie,19.0,Rautatientori / itä,353.0,135.0,0.1568888888888888,60.1690724,24.9394195,60.1708236,24.9425268,1.9
